Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"So ah, what's wrong with him?",['Joanna'],Neutral,2,19,3,20,03:13.7,03:16.2
"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",['Rachel Green'],Neutral,2,20,3,20,03:16.3,03:26.9
"Oh no, no-no-no, is he ah, married, or involved with anyone?",['Joanna'],Scared,2,21,3,20,03:28.0,03:32.5
"No!! No! He's not married, or involved, with anyone!",['Rachel Green'],Neutral,2,22,3,20,03:32.6,03:36.8
"Oh, Rachel, actually, y'know what, forget it.",['Joanna'],Neutral,2,23,3,20,03:38.3,03:41.9
"Well, I'll ask him for you, if you want me too?",['Rachel Green'],Neutral,2,24,3,20,03:40.1,03:45.6
"Uh, uh, uh, I am here.",['Sophie'],Mad,2,26,3,20,03:43.1,03:45.6
I know that.,['Joanna'],Powerful,2,27,3,20,03:45.7,03:47.4
"Hey, Kate!",['Joey Tribbiani'],Joyful,4,2,3,20,03:47.5,03:49.6
Morning.,['Kate Miller'],Sad,4,3,3,20,03:49.8,03:52.1
"Listen, I ah, went to that restaurant that you were talking about last week...",['Joey Tribbiani'],Neutral,4,4,3,20,06:52.6,07:07.1
"Hey, lovely! Come, talk to me a minute!",['The Director'],Joyful,4,5,3,20,07:02.5,07:07.1
"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",['Joey Tribbiani'],Sad,4,6,3,20,07:11.8,07:16.1
"Hi, oh, I'm Lauren, Kate's understudy.",['Woman'],Neutral,4,7,3,20,07:14.1,07:16.1
"Oh, hey! Joey Tribbiani.",['Joey Tribbiani'],Peaceful,4,8,3,20,07:16.2,07:19.6
I know! I-I'm a big fan of yours.,['Lauren'],Joyful,4,9,3,20,07:20.1,07:24.5
What?!,['Joey Tribbiani'],Joyful,4,10,3,20,07:22.2,07:24.5
"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",['Lauren'],Joyful,4,11,3,20,07:25.4,07:33.7
"Get out of here, really?!",['Joey Tribbiani'],Joyful,4,12,3,20,07:28.3,07:31.9
Absolutely!,['Lauren'],Joyful,4,13,3,20,07:32.0,07:33.7
Yeah?,['Joey Tribbiani'],Neutral,4,14,3,20,07:33.9,07:35.2
"Oh but then, they went and dropped you down that elevator shaft.",['Lauren'],Sad,4,15,3,20,07:35.4,07:40.1
They gave me the shaft all right.,['Joey Tribbiani'],Sad,4,16,3,20,07:37.2,07:40.1
"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",['Lauren'],Scared,4,17,3,20,07:40.3,07:50.7
"Well Ahh, yeah! Yeah, sure, a drink sounds great.",['Joey Tribbiani'],Neutral,4,18,3,20,07:50.8,07:58.9
Cool! I-I'll see you then.,['Lauren'],Joyful,4,19,3,20,07:56.1,07:58.9
All right.,['Joey Tribbiani'],Peaceful,4,20,3,20,07:59.1,08:02.4
"All right, it's time to act, my talking props.",['The Director'],Neutral,4,21,3,20,08:05.7,08:10.1
Hey!,['Phoebe Buffay'],Joyful,5,2,3,20,08:15.2,08:16.5
Hey!,['#ALL#'],Joyful,5,3,3,20,08:16.6,08:18.8
"Look everybody, look at my new dollhouse!!",['Phoebe Buffay'],Joyful,5,4,3,20,08:19.0,08:26.0
Wow!!,['Rachel Green'],Joyful,5,5,3,20,08:23.8,08:26.0
"Look, look!",['Phoebe Buffay'],Joyful,5,6,3,20,08:26.2,08:30.9
"Hey, what's this?!",['Ross Geller'],Neutral,5,7,3,20,08:29.6,08:30.9
"Oh, okay, it's the slide instead of stairs. Watch this.",['Phoebe Buffay'],Joyful,5,8,3,20,08:31.1,08:35.3
"It's very interesting, Phoebe.",['Monica Geller'],Peaceful,5,9,3,20,08:34.2,08:37.9
What's this?,['Rachel Green'],Neutral,5,10,3,20,08:36.6,08:37.9
"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",['Phoebe Buffay'],Joyful,5,11,3,20,08:39.9,08:50.4
This is the coolest house ever!!,['Ross Geller'],Joyful,5,12,3,20,08:41.1,08:44.4
"Hey, does anybody want to join me in the aroma room?",['Phoebe Buffay'],Joyful,5,14,3,20,08:51.7,08:58.2
All right!,['Rachel Green'],Joyful,5,15,3,20,08:55.2,08:58.2
I would!,['Ross Geller'],Joyful,5,16,3,20,08:58.3,09:00.7
"Hey, guys, guys, did you see my new, china cabinet?!",['Monica Geller'],Powerful,5,17,3,20,09:00.8,09:04.9
Uh-huh.,"['Rachel Green', 'Ross Geller']",Neutral,5,18,3,20,09:02.7,09:04.9
"Watch, watch.",['Phoebe Buffay'],Joyful,5,19,3,20,09:05.3,09:06.3
Ooohhhh!!,"['Rachel Green', 'Ross Geller']",Joyful,5,20,3,20,09:08.3,09:09.3
"And, and!",['Phoebe Buffay'],Joyful,5,21,3,20,09:09.5,09:12.8
Ahhhh!!,"['Rachel Green', 'Ross Geller']",Joyful,5,22,3,20,09:10.6,09:12.8
"Hey, my Father's house does that!",['Chandler Bing'],Peaceful,5,23,3,20,09:13.0,09:19.9
"O-o-o-okay, how did it go? Tell me everything.",['Rachel Green'],Peaceful,5,24,3,20,09:17.2,09:23.9
"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",['Chandler Bing'],Joyful,5,25,3,20,09:21.1,09:30.3
Hmm.,['Rachel Green'],Scared,5,26,3,20,09:24.1,09:25.5
"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",['Chandler Bing'],Mad,5,27,3,20,09:25.6,09:34.5
Chandler is fantastic!!,['Joanna'],Joyful,6,2,3,20,09:30.4,09:34.5
What?!,['Rachel Green'],Scared,6,3,3,20,09:36.3,09:38.7
"Oh, I....",['Rachel Green'],Neutral,6,5,3,20,09:39.5,09:41.8
"Oh, and he's got such a good heart! Doesn't he have a good heart?",['Joanna'],Joyful,6,6,3,20,09:46.5,09:50.9
"Oh, I know...",['Rachel Green'],Neutral,6,7,3,20,09:48.2,09:50.9
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",['Joanna'],Joyful,6,8,3,20,09:51.1,09:58.3
Isn't this great?!,['Sophie'],Joyful,6,9,3,20,09:52.8,09:55.0
Don't spoil it.,['Joanna'],Peaceful,6,10,3,20,09:55.2,09:58.3
Hey.,['Joey Tribbiani'],Neutral,8,2,3,20,10:00.1,10:02.8
Hi.,['Ross Geller'],Neutral,8,3,3,20,10:03.0,10:04.4
Hey.,['Joey Tribbiani'],Joyful,8,4,3,20,10:04.5,10:05.8
Hi.,['Ross Geller'],Neutral,8,6,3,20,10:05.9,10:07.5
Hey.,['Joey Tribbiani'],Joyful,8,7,3,20,10:07.6,10:10.8
It's a little early to be drinkin'.,['Ross Geller'],Joyful,8,9,3,20,10:11.8,10:13.7
"No-no, things ah, finally happened with Kate.",['Joey Tribbiani'],Sad,8,10,3,20,10:49.8,10:53.7
Ohhhhh!,['Ross Geller'],Joyful,8,11,3,20,10:51.9,10:53.7
You're kidding?! That's great!,['Monica Geller'],Joyful,8,12,3,20,10:53.9,10:56.9
"Oh, it was so amazing. After the love making...",['Joey Tribbiani'],Joyful,8,13,3,20,12:01.1,12:06.8
Oh my.,['Monica Geller'],Scared,8,14,3,20,12:04.1,12:06.8
"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",['Chandler Bing'],Neutral,8,16,3,20,14:24.1,14:42.9
"Ohh, gee. I wonder why she thinks you're going to call her?",['Rachel Green'],Peaceful,8,17,3,20,14:43.1,14:49.2
That's what you say at the end of a date.,['Chandler Bing'],Peaceful,8,18,3,20,14:50.0,14:51.9
"You can't just say, 'Nice to meet you, good night?'",['Rachel Green'],Mad,8,19,3,20,14:52.1,14:54.9
"Well, they always called.",['Rachel Green'],Neutral,8,22,3,20,14:55.4,15:00.6
"Hmm, bite me.",['Monica Geller'],Mad,8,23,3,20,14:58.7,15:00.6
Did he call?,['Joanna'],Scared,9,2,3,20,15:00.8,15:03.0
No. Sorry.,['Rachel Green'],Sad,9,3,3,20,15:03.2,15:05.5
Why?! Why?! He said he'd call. Why hasn't he called?,['Joanna'],Mad,9,4,3,20,15:18.9,15:32.4
"Maybe he's intimated by really smart, strong, successful women.",['Sophie'],Peaceful,9,5,3,20,15:32.6,15:36.6
"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",['Joanna'],Mad,9,6,3,20,15:37.1,15:44.5
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",['Rachel Green'],Peaceful,9,7,3,20,15:41.7,15:49.7
Awkward? Why should he feel awkward?,['Joanna'],Scared,9,8,3,20,15:44.7,15:49.7
Well...,['Rachel Green'],Neutral,9,9,3,20,15:49.8,15:52.5
"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",['Joanna'],Scared,9,10,3,20,15:52.7,15:59.2
No. I...,['Rachel Green'],Neutral,9,11,3,20,15:54.7,15:56.2
Call her! Call her now!,['Rachel Green'],Joyful,10,2,3,20,15:56.4,15:59.2
"Multiple, so many paper cuts.",['Chandler Bing'],Scared,10,3,3,20,15:59.4,16:01.6
"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",['Rachel Green'],Scared,10,4,3,20,16:02.7,16:19.9
"Oh, well give me the phone then.",['Chandler Bing'],Mad,10,5,3,20,16:20.2,16:23.4
"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",['Rachel Green'],Scared,10,6,3,20,16:23.5,16:30.4
"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",['Chandler Bing'],Mad,10,7,3,20,16:26.4,16:33.7
Well then you're going to have to take her out again.,['Rachel Green'],Powerful,10,8,3,20,16:30.5,16:35.9
Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,['Chandler Bing'],Mad,10,9,3,20,16:33.9,16:43.2
That's fine!,['Rachel Green'],Mad,10,12,3,20,16:36.0,16:39.0
"That's just a lot of big talk, y'know.",['Chandler Bing'],Scared,10,13,3,20,16:54.9,16:59.4
I know.,['Rachel Green'],Mad,10,14,3,20,16:56.2,16:59.4
Hey.,['Joey Tribbiani'],Neutral,12,2,3,20,16:59.5,17:01.7
Hi.,['Kate Miller'],Neutral,12,3,3,20,17:01.9,17:03.5
"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",['Joey Tribbiani'],Scared,12,4,3,20,17:52.2,18:08.6
About what?,['Kate Miller'],Neutral,12,5,3,20,17:57.8,18:00.0
"Y'know, about what happened with us.",['Joey Tribbiani'],Powerful,12,6,3,20,18:01.3,18:06.7
"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",['Kate Miller'],Mad,12,7,3,20,18:10.9,18:23.5
"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",['Joey Tribbiani'],Mad,12,8,3,20,18:25.5,18:36.6
Nooo.,['Joey Tribbiani'],Peaceful,12,10,3,20,18:27.6,18:29.8
"Hi, Kate!",['Lauren'],Joyful,12,11,3,20,18:30.2,18:34.2
"Hi, Lauren.",['Kate Miller'],Peaceful,12,12,3,20,18:34.4,18:36.6
"Hi, Lauren.",['Joey Tribbiani'],Neutral,12,13,3,20,18:36.8,18:42.3
"Hi, pig!",['Lauren'],Mad,12,14,3,20,18:38.8,18:42.3
"Sorry I ah, I scared you in there.",['Ross Geller'],Peaceful,13,2,3,20,18:43.3,18:49.0
"Oh, that's okay. By the way, I was just checking the shower massager.",['Monica Geller'],Peaceful,13,3,3,20,19:09.6,19:16.6
Yeah.,['Ross Geller'],Neutral,13,4,3,20,19:12.2,19:13.3
Hey!,['Phoebe Buffay'],Joyful,13,5,3,20,19:13.5,19:16.6
I tried to reach you at work. There's....been a fire.,['Monica Geller'],Sad,13,6,3,20,19:16.8,19:25.5
What?! Oh my... Oh my God!! What happened?!,['Phoebe Buffay'],Scared,13,7,3,20,19:23.3,19:28.6
"Well, we believe it originated here. In the Aroma Room.",['Ross Geller'],Neutral,13,8,3,20,19:25.7,19:34.9
All right. Did everyone get out okay?,['Phoebe Buffay'],Scared,13,9,3,20,19:36.0,19:40.7
"Well, the giraffe's okay. And so is the pirate.",['Monica Geller'],Peaceful,13,10,3,20,19:38.7,19:44.6
Ohh. What is this?,['Phoebe Buffay'],Scared,13,11,3,20,19:40.9,19:44.6
"No Phoebe, don't look! You don't want to see what's under there!!",['Ross Geller'],Scared,13,12,3,20,19:44.7,19:48.8
"Ohh, the-the Foster puppets!",['Phoebe Buffay'],Sad,13,13,3,20,19:46.7,19:48.8
"It's not a big deal. It's, just it's right here, and it's all the time.",['Chandler Bing'],Neutral,14,2,3,20,19:50.6,20:02.7
"Well, thanks again for lunch.",['Joanna'],Joyful,14,3,3,20,19:51.8,19:59.0
"Yes, this, this was pleasant.",['Chandler Bing'],Neutral,14,4,3,20,19:57.9,19:59.0
"It was, wasn't it?",['Joanna'],Joyful,14,6,3,20,19:59.2,20:02.7
"The food there was, was great.",['Chandler Bing'],Joyful,14,7,3,20,20:05.0,20:14.4
Wasn't it?,['Joanna'],Joyful,14,8,3,20,20:10.7,20:14.4
So take care.,['Chandler Bing'],Neutral,14,9,3,20,20:15.4,20:18.5
You too.,['Joanna'],Joyful,14,10,3,20,20:20.8,20:22.5
"Well, this was great. I'll give you a call. We should do it again sometime.",['Chandler Bing'],Joyful,14,11,3,20,20:23.2,20:28.2
"Great! I'm looking forward to it. Rachel, any messages?",['Joanna'],Joyful,14,12,3,20,20:28.9,20:34.9
Sophie's desk.,['Rachel Green'],Neutral,14,13,3,20,20:31.3,20:34.9
Chandler!! Are you gonna call her!,['Rachel Green'],Mad,14,15,3,20,20:37.2,20:39.9
Noo!,['Chandler Bing'],Scared,14,16,3,20,20:40.1,20:41.8
Chandler!!,['Rachel Green'],Mad,14,17,3,20,20:42.0,20:45.6
"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",['Chandler Bing'],Sad,14,18,3,20,20:48.3,21:01.3
Ahhhh-I'm not going to call you.,['Chandler Bing'],Scared,14,20,3,20,20:53.1,21:01.3
What?,['Joanna'],Sad,14,21,3,20,20:55.3,20:57.3
"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",['Joanna'],Sad,14,23,3,20,21:27.7,21:37.6
"Yeah, o-okay.",['Chandler Bing'],Neutral,14,24,3,20,21:31.9,21:35.2
So...,['Joanna'],Neutral,14,25,3,20,21:35.7,21:37.6
Well this is great! I'll give you a call! We should do it again sometime!,['Chandler Bing'],Joyful,14,26,3,20,21:39.0,21:46.3
Wow! That ripped! That ripped real nice!,['Chandler Bing'],Joyful,1,2,4,2,00:03.3,00:11.4
"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",['Joey Tribbiani'],Mad,1,3,4,2,00:06.0,00:16.1
"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",['Chandler Bing'],Mad,1,4,4,2,00:16.3,00:26.3
"Look, we're not throwing it out! I built this thing with my own hands!",['Joey Tribbiani'],Mad,1,5,4,2,00:26.6,00:30.5
"All right, how about we, how 'bout we sell it.",['Chandler Bing'],Neutral,1,6,4,2,00:30.7,00:40.2
"All right. But, you're gonna have to tell them.",['Joey Tribbiani'],Sad,1,7,4,2,00:32.1,00:40.2
Do you mind if we stick you in another cabinet? They seem all right with it!,['Chandler Bing'],Neutral,1,8,4,2,00:35.7,00:47.3
"Hey Monica, it's Chip.",['Chip Matthews'],Joyful,2,2,4,2,00:38.2,00:40.2
Yesss!!,['Monica Geller'],Joyful,2,3,4,2,00:40.3,00:41.4
Who's Chip?,['Ross Geller'],Scared,2,4,4,2,00:44.2,00:47.3
Shhh!,['Monica Geller'],Neutral,2,5,4,2,01:37.3,01:38.6
"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",['Chip Matthews'],Neutral,2,6,4,2,01:38.7,01:48.0
"Chip, is Chip Matthews.",['Monica Geller'],Neutral,2,7,4,2,01:41.1,01:44.1
The guy who took Rachel to the prom? Why is he calling you?,['Ross Geller'],Scared,2,8,4,2,01:48.2,01:54.4
"'Cause I ran into him at the bank, he is still soo cute.",['Monica Geller'],Joyful,2,9,4,2,01:51.1,01:58.5
"Monica, you're so lucky! He's like the most popular guy in school!!",['Ross Geller'],Joyful,2,10,4,2,01:58.8,02:02.5
"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",['Monica Geller'],Powerful,2,11,4,2,02:03.5,02:31.6
I was just leaving.,['Ross Geller'],Neutral,2,12,4,2,02:07.4,02:09.8
"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",['Rachel Green'],Sad,2,13,4,2,02:29.4,02:37.7
Why? Did you write it?,['Ross Geller'],Scared,2,14,4,2,02:32.0,02:33.8
"Wow! Look at that, Chip Matthews called. I wonder what he wants?",['Rachel Green'],Joyful,2,15,4,2,02:38.2,02:49.2
"Well ah, actually...",['Ross Geller'],Scared,2,16,4,2,02:42.8,02:46.0
I bet he sensed that I was ready to have sex with another guy.,['Rachel Green'],Neutral,2,17,4,2,02:46.1,02:57.0
"Well, umm, why don't you give him a call?",['Ross Geller'],Peaceful,2,18,4,2,03:01.9,03:06.7
Okay. Are you sure you wanna hear this?,['Rachel Green'],Scared,2,19,4,2,03:13.4,03:22.2
"Oh, I'm sure.",['Ross Geller'],Powerful,2,20,4,2,03:17.8,03:22.2
"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",['Rachel Green'],Peaceful,2,21,4,2,03:24.1,03:44.8
"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",['Ross Geller'],Powerful,2,22,4,2,03:38.3,03:57.6
Hey!,['Monica Geller'],Joyful,4,2,4,2,03:43.4,03:44.8
"Umm, when were you gonna tell me that you're going out with Chip Matthews?",['Rachel Green'],Mad,4,3,4,2,06:46.0,06:58.3
Now? Is it okay if I go out with Chip Matthews?,['Monica Geller'],Scared,4,4,4,2,06:59.0,07:05.8
Nooo! It's not okay! I can't believe you would want to after what he did to me!,['Rachel Green'],Mad,4,5,4,2,07:02.0,07:08.7
"What, that little thing at the prom?",['Monica Geller'],Scared,4,6,4,2,07:06.0,07:08.7
Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,['Rachel Green'],Mad,4,7,4,2,07:08.9,07:15.3
"Come on, that was back in high school! How could that still bother you?",['Monica Geller'],Scared,4,8,4,2,07:16.6,07:19.9
"I mean why, of all people would you want to go out with Chip?!",['Rachel Green'],Mad,4,9,4,2,07:20.1,07:22.9
"Look, you and I went to different high schools...",['Monica Geller'],Neutral,4,10,4,2,07:23.0,07:27.9
"Okay, that doesn't help me, because we went to the same high school.",['Rachel Green'],Mad,4,11,4,2,07:24.9,07:30.2
"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",['Monica Geller'],Sad,4,12,4,2,07:28.1,07:38.9
They had to have that specially made?!,['Rachel Green'],Sad,4,13,4,2,07:30.4,07:32.5
It was a project for one of the Home Ec classes.,['Monica Geller'],Sad,4,14,4,2,07:40.8,07:47.3
"Oh my God, they told us that was for the mascot!",['Rachel Green'],Scared,4,15,4,2,07:49.3,07:52.7
"Oh, you go out with him.",['Rachel Green'],Peaceful,4,17,4,2,07:55.6,07:58.4
"Oh, really?!",['Monica Geller'],Joyful,4,18,4,2,07:58.6,08:00.4
"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",['Rachel Green'],Joyful,4,19,4,2,08:13.2,08:20.8
I'll try.,['Monica Geller'],Peaceful,4,20,4,2,08:14.5,08:16.6
So you guys having any luck getting rid of the entertainment center?,['Ross Geller'],Neutral,5,2,4,2,08:16.7,08:27.3
"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",['Chandler Bing'],Neutral,5,4,4,2,08:31.9,08:38.5
"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",['Phoebe Buffay'],Mad,5,5,4,2,08:35.8,08:44.6
"So Pheebs, how long is your mom gonna be with us?",['Ross Geller'],Joyful,5,6,4,2,08:44.7,08:51.3
Why can't you use the phone in here?,['Monica Geller'],Neutral,5,8,4,2,08:51.8,08:56.3
"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",['Phoebe Buffay'],Powerful,5,9,4,2,09:09.5,09:16.2
"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",['Ross Geller'],Powerful,5,10,4,2,09:16.4,09:26.4
"Ross, don't start.",['Monica Geller'],Joyful,5,11,4,2,09:21.4,09:26.4
"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",['Ross Geller'],Sad,5,12,4,2,09:28.2,09:34.7
I believe it.,['Rachel Green'],Peaceful,5,13,4,2,09:30.4,09:34.7
No you don't.,['Ross Geller'],Peaceful,5,14,4,2,09:35.3,09:37.0
"Yes, I do.",['Rachel Green'],Joyful,5,15,4,2,09:38.4,09:40.8
"No you do-y'know what, you're not gonna suck me into this.",['Ross Geller'],Mad,5,16,4,2,09:41.0,09:47.8
"Oh sure I am, because you always have to be right.",['Rachel Green'],Mad,5,17,4,2,09:43.7,09:52.2
"I do not always have to be-okay, okay.",['Ross Geller'],Neutral,5,18,4,2,09:46.0,09:52.2
Jurassic Park could happen.,['Rachel Green'],Powerful,5,19,4,2,09:48.0,09:52.2
"Wow! That's ah, that's pretty nice!",['Tony'],Joyful,6,2,4,2,09:52.3,09:54.5
Pretty nice?,['Joey Tribbiani'],Peaceful,6,3,4,2,09:55.4,09:56.9
"You'll have to pardon my roommate, he wanted to marry this.",['Chandler Bing'],Neutral,6,4,4,2,10:11.6,10:19.6
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",['Tony'],Neutral,6,5,4,2,10:14.6,10:24.2
"Y'know, I, I really don't think we need a canoe.",['Chandler Bing'],Sad,6,7,4,2,10:24.3,10:35.7
You gotta take the canoe!,['Tony'],Neutral,6,8,4,2,10:33.5,10:35.7
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",['Chandler Bing'],Neutral,6,9,4,2,10:35.9,10:46.4
We're not throwing it away! I built that canoe!,['Peter'],Sad,6,10,4,2,10:46.5,10:49.6
Good for you!!,['Joey Tribbiani'],Joyful,6,11,4,2,10:50.8,10:52.4
"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",['Rachel Green'],Scared,7,2,4,2,10:58.0,11:07.5
Apparently Phoebe's mother also goes by the name Julio.,['Ross Geller'],Peaceful,7,3,4,2,11:01.8,11:07.5
"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",['Rachel Green'],Peaceful,7,4,4,2,11:09.9,11:16.6
"Yeah-eah! 200 dollar reward, split five ways!!",['Joey Tribbiani'],Joyful,7,5,4,2,11:12.5,11:16.6
Do we have to tell her?,['Rachel Green'],Scared,7,6,4,2,11:19.5,11:20.9
"Yes, we have to tell her!",['Ross Geller'],Powerful,7,7,4,2,11:21.1,11:25.1
"Oh, but it's made her so happy.",['Monica Geller'],Sad,7,8,4,2,11:25.7,11:32.2
Yeah.,['#ALL#'],Scared,7,10,4,2,11:28.3,11:32.2
Thank you.,['Ross Geller'],Joyful,7,11,4,2,11:32.6,11:35.5
I hate when Ross is right!,['Rachel Green'],Sad,7,12,4,2,11:35.7,11:38.6
"He is right, isn't he?",['Monica Geller'],Scared,7,13,4,2,11:38.8,11:46.5
"Y'know what, I think this might be one of the times he's wrong.",['Chandler Bing'],Sad,7,14,4,2,11:46.6,11:50.9
You think?,['#ALL#'],Scared,7,15,4,2,11:49.0,11:50.9
"Oh-no, he's right.",['Chandler Bing'],Peaceful,7,16,4,2,11:51.0,11:53.2
Hi.,['Phoebe Buffay'],Neutral,8,2,4,2,11:58.0,12:00.2
Hi!,['Monica Geller'],Neutral,8,3,4,2,12:02.0,12:03.2
Hey!,['#ALL#'],Neutral,8,4,4,2,12:03.7,12:06.2
"Uh, Pheebs, about your mom...",['Joey Tribbiani'],Neutral,8,5,4,2,12:09.1,12:14.3
Yeah?,['Phoebe Buffay'],Neutral,8,6,4,2,12:11.1,12:14.3
How's that going?,['Joey Tribbiani'],Neutral,8,7,4,2,12:14.4,12:16.8
That's so sweet. I'm gonna get some coffee.,['Joey Tribbiani'],Powerful,8,9,4,2,12:19.2,12:25.1
Huh? What'd ya say Joe? I'll be right there.,['Monica Geller'],Peaceful,8,10,4,2,12:23.5,12:34.5
Pheebs...,['Rachel Green'],Powerful,8,12,4,2,12:28.3,12:29.5
"I just feel so, uhh.....",['Phoebe Buffay'],Powerful,8,13,4,2,12:31.4,12:34.5
All right!!,['Rachel Green'],Peaceful,8,14,4,2,12:36.9,12:37.9
I'm coming already!!,['Chandler Bing'],Peaceful,8,15,4,2,12:38.4,12:41.3
Jeez!,['Rachel Green'],Neutral,8,16,4,2,12:41.4,12:43.6
"Hello, Chip.",['Rachel Green'],Neutral,9,3,4,2,12:48.6,12:50.2
"Hey, Rach! How ya doin'?",['Chip Matthews'],Powerful,9,4,4,2,12:50.4,12:52.6
"So ah, Monica ready yet?",['Chip Matthews'],Neutral,9,6,4,2,12:59.1,13:00.9
"She'll be out in a second. So, Chip, how's umm, Amy Welch?",['Rachel Green'],Peaceful,9,7,4,2,13:13.0,13:23.3
"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",['Chip Matthews'],Powerful,9,8,4,2,13:20.2,13:26.6
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",['Joey Tribbiani'],Powerful,10,2,4,2,13:29.0,13:41.0
What?!,['Guy'],Scared,10,3,4,2,13:33.1,13:35.6
"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",['Joey Tribbiani'],Neutral,10,4,4,2,13:38.8,13:55.7
"No, you, you can't fit in that thing. That's not deep enough.",['Guy'],Scared,10,5,4,2,13:57.9,14:01.2
"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",['Joey Tribbiani'],Neutral,10,6,4,2,14:01.6,14:09.3
"All right, you have yourself a deal.",['Guy'],Joyful,10,7,4,2,14:09.6,14:11.8
Okay. See?! I told ya!,['Joey Tribbiani'],Neutral,10,8,4,2,14:11.9,14:19.2
"Sometimes I get in here just to get away from it! Hey, a nickel!!",['Joey Tribbiani'],Joyful,10,10,4,2,14:21.7,14:29.0
"Here, we are.",['Chip Matthews'],Neutral,11,2,4,2,14:27.0,14:29.0
Oh my God! You still have the Chipper!,['Monica Geller'],Joyful,11,3,4,2,14:33.4,14:36.8
The what?,['Chip Matthews'],Scared,11,4,4,2,14:34.7,14:36.8
"No, I think it's cute.",['Chip Matthews'],Joyful,11,6,4,2,14:37.0,14:42.3
Wow! A lipper from Chipper.,['Monica Geller'],Peaceful,11,7,4,2,14:38.7,14:42.3
So you still in touch with anyone from high school?,['Chip Matthews'],Peaceful,11,8,4,2,14:55.1,15:02.8
Is that all?,['Monica Geller'],Neutral,11,11,4,2,14:56.5,14:58.5
"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",['Chip Matthews'],Peaceful,11,12,4,2,15:21.3,15:29.0
"Ohh, how is he?",['Monica Geller'],Peaceful,11,13,4,2,15:22.6,15:25.7
"Not so good, Simmons and I gave him a wedgie.",['Chip Matthews'],Scared,11,14,4,2,15:29.2,15:33.3
